sample_id,price
261707,14.869178721250005
101678,4.385579762678966
91964,23.388728348132712
63734,18.947373074211008
277315,22.897696271441745
150621,3.8552948858396476
39299,6.247329724422138
150429,20.328232935618818
117221,12.521807483102597
123797,8.736397361008322
54236,17.654702011682797
213565,21.480947840869547
35151,5.3609450286024245
210790,33.52646978054395
21823,19.45974118218449
216137,10.94729827365522
85733,6.549588413604455
260463,14.01207075040717
139372,6.463313643107709
288580,2.5372479909805827
120574,21.876701399717767
204967,51.02304875989166
102690,7.280624350409628
126478,7.306621807031064
143801,81.18500986090785
27973,7.794176846554578
79036,11.951835205613833
186751,9.181020951453423
168475,8.99101500770216
136522,4.999621170998662
184605,33.68354792907363
195149,9.902661011099987
243135,17.228827435040238
122511,9.92048060015993
19431,54.198390082468286
30278,13.718828731454344
237909,27.43403874116472
173747,9.062164847754737
11690,23.519978390497073
67414,11.0397364277569
35742,7.3163809181210055
209746,9.466062043041145
17061,15.426106853434252
21045,49.57588945880955
126394,14.680104091957793
149988,35.24717687817361
26333,10.273022762876037
159314,6.048775374268483
76216,14.882825917989116
234586,22.634139081421658
19984,36.65922248305655
235417,34.53305506348331
230888,4.742662561396928
141736,13.762826935779065
222364,28.935110997590634
21048,83.29740961688269
143004,68.01135114172396
11804,7.664547589018282
147801,33.26229902410925
296875,7.701353921425127
120138,23.243259542349907
164298,11.708622490056909
157079,144.89859778562501
285615,13.203876815048869
41250,11.314597340142269
29795,8.638626848619541
132280,18.114315805112376
202420,10.9848354518906
130218,6.334095667690135
239053,18.511698417191578
270111,5.608540714367457
170296,6.982306907304072
189684,17.721841680934705
7388,35.69933359047401
56112,11.91828667380318
227362,21.29009704910972
42779,11.882885104853582
100502,9.230225568045759
183696,59.159495126737454
177472,7.060109531808296
193491,19.08360289735828
73221,24.284715312205044
140854,6.9892573810691205
39819,10.64491454412299
184006,33.82291946863611
199192,12.276674956703603
109265,56.69394790895568
77214,6.043277023317279
4808,8.722210008224772
148867,45.243405493761784
230716,20.283056936094
167007,6.396547092638295
185573,15.084397206977687
242294,15.279512222884378
117415,14.482613626377768
193220,19.991809986550752
160100,8.66941767227232
198857,7.3954770433286505
212880,8.737412632205467
88106,10.36736967966459
126901,33.05770938135555
20893,38.99941705350101
284212,8.795633159549206
15232,16.161477675713304
16945,21.61725955881252
92210,6.807303588547851
17628,7.663143065315829
277029,16.503368723370766
116562,6.496822694177102
124326,4.712406583594633
70013,16.095504166876502
70423,13.80841566914044
192872,16.187688572475643
103725,10.206618609092072
232611,22.736132584096694
247192,31.247382922997787
43798,9.804571634741466
26046,14.925502826110463
70734,31.109240960268828
24691,9.450914277122543
103246,9.438124045813602
165800,13.840069605321554
60715,71.31269547148268
191801,14.780566441669052
198737,21.471833727699742
187968,9.846512598892076
7317,15.149229786406828
261752,8.11423354732
3779,25.66511752922739
220841,15.772395914166005
229689,31.395394026446752
267299,6.98531698878378
51932,25.510505552561472
57573,16.012499428327473
230465,16.85228248016089
197400,12.929046948515431
16225,18.326414989844928
266794,9.60817948488812
169491,10.452046480867544
204488,7.735700763157162
167257,6.950248548426448
56779,18.624935744558844
290551,14.801430311252515
15431,14.777011959514756
261369,12.52207800485344
236342,39.36896198983866
147092,7.185974701711801
259158,10.345697988141092
295017,5.748245731294377
242118,26.281168269033078
149175,17.481770088255917
198175,34.662041157895494
69389,12.92647184238969
126366,18.631992189758886
99851,36.73000085719981
143396,9.9678967676252
143068,20.300617787398206
151233,14.004256802070643
136046,6.100724280193592
47227,3.7988240099804393
245509,2.920839053898676
103833,7.020761146799922
175078,17.878362239468714
297267,10.726178408591489
27154,6.958202527490079
80615,2.2914750018603964
9210,12.768734679537017
185545,5.2927265307991975
159678,11.428534899840502
98112,16.7107863692445
210660,3.866882826513965
77300,6.276872025474241
290622,4.7646516036369855
169042,8.12987761692874
268889,3.402845618255962
178805,98.41750692088785
245532,16.928051639679815
70081,15.807813361466053
117266,31.20904149243333
136153,9.561049501047865
298498,6.2304254774197725
150274,3.1310391989776827
160533,9.48545247851869
226861,6.49018642009378
281926,6.388275415987729
255901,13.53112794101702
88744,10.49923022238596
18695,9.428328971436567
112230,19.59672736265175
104703,9.290776748354107
127819,10.208782604199138
185202,12.44430604954957
3938,17.765843020196677
151259,14.100356847463443
232942,26.306230233068277
263691,11.635465889156295
114550,25.323841510154914
284598,5.184176582171406
132501,14.5970827522118
121747,10.630078389380508
168452,9.643287181380934
277932,11.494139825659948
238046,6.8165821371427615
86300,5.588682377581961
280046,11.826673982688316
28008,10.81084330604806
198815,17.835583376305667
226324,20.354078649032804
263874,9.355408703863516
233717,38.767250223226036
249044,32.91826734041727
297939,15.048086391356968
16614,22.59566826144891
129201,15.7709230426719
5694,31.617447296356282
298828,22.43247050238117
238286,16.59578883733628
99899,13.346811218904728
184914,5.845253391921943
272468,20.901287126549203
257096,12.753073415824025
230763,27.124972915769423
84389,9.865087847219272
70762,7.008176104843402
49348,11.015430161194773
298046,10.142908112617269
232101,6.357915560326512
60475,13.640374865518284
50933,17.827966100433105
192054,12.538900696077524
168925,8.36352464607546
130942,13.291719140442211
287155,5.5716004491237205
283680,26.914590211903946
33971,6.048022086540223
148283,88.13628315455288
95736,17.64279759789005
29579,41.61879699511971
187930,12.79551046354635
54929,13.816762941715789
69668,9.78406050962109
176050,18.39948169928896
54801,5.564432010357014
116856,22.291357078827712
208078,15.40871986042152
274420,7.90342104639935
106331,89.21251912478142
36105,14.707642252925815
187231,7.030614069976551
32389,9.447209350923908
22783,5.683971593292527
75947,10.485190862968656
213746,16.302977546877255
199879,9.575664046115957
240899,12.529644587867775
36171,14.082966506707383
293371,43.90136914139538
156760,7.327873005924241
221727,6.200574147969472
56733,34.52577398411321
99118,20.518290667731804
94944,10.544222823047821
53255,7.929562188981119
202857,9.887858874998853
177185,17.489244382498633
296671,5.464991564118785
233966,23.966384596549002
183470,3.4725521416509713
204621,19.499322381575325
172604,26.12947092722412
62968,8.973960179473842
132409,13.673415743804268
267899,13.703266280396578
175765,3.2593446455192066
217802,33.96560386523283
289622,6.822240040980857
251245,11.204734448738966
197559,6.313869132843277
211920,5.65372077711951
94322,23.345347903942688
274526,9.143340037047276
65126,5.705892188715635
3466,34.643403309550905
19684,20.36228597301002
83702,3.9346143035240617
124359,19.07980924231863
82002,11.578727291874229
75127,20.682437498073856
291606,12.989586561798887
116331,9.740837266899819
7179,16.525494700874287
270246,11.984639223182864
108463,20.23045119519616
42446,9.47127685693008
219017,10.705318946550788
76439,8.374677841016913
164330,6.90174142631109
258257,15.066402863990088
92099,35.16302103766429
180721,21.53998470184503
142615,29.462697972886016
67821,16.177702953299434
191882,12.569188830063572
220890,16.973690313528046
47612,11.411462046732035
227158,11.804005768117722
226938,5.836545912937685
208713,61.19583812249553
118780,10.425814302850494
280098,16.85680795701012
254819,13.091514815096398
251740,13.346955624459037
28694,6.066192481972318
132309,15.945176362988352
218633,20.57112221263381
276261,7.799772718955957
101470,10.622550724706693
205107,16.133462619330107
290908,12.576437763229395
61045,17.944308577821893
244447,22.440400982206615
199647,15.261551781407785
255842,7.470944638413878
250951,9.991154616034821
71605,10.947087551449247
166455,9.184846704010308
819,1.873166988029861
184778,13.28037704660852
259534,20.632497032107633
70671,6.716649785256138
18964,7.1420588399246085
200371,7.098384486872343
267667,12.061775060416526
163230,7.923141233663584
108875,15.00464421781055
49496,9.755888146231312
80366,22.941678432204334
292348,9.804245812179953
33275,7.240321148051061
183307,8.386036933295726
200337,40.31992316122879
104977,5.9510509268004395
244085,16.975688148745757
229506,10.767435266465224
145459,12.31092007534369
174999,23.081549499981875
171149,8.819533863980645
138468,8.157573308448661
144590,10.432706118870493
176278,13.401501339435447
60254,7.359694430514573
164085,9.15006742363205
49427,21.89614443108551
56964,16.78690075682593
295945,5.223484586881453
144579,6.59796104712707
178012,67.46993658807652
226697,15.946311675671058
44188,8.733277529817823
233220,34.091074746709545
3340,7.547597720579786
201441,13.795071662870493
18467,37.536151945691
55696,12.638742917655694
23472,82.00361750289369
189916,36.14966896534572
73474,39.33332230681863
275996,2.8400398731949053
11739,22.680052957228252
116441,32.93481481021059
237838,8.736754963088158
25270,5.939940838476093
146118,30.89141556881601
56822,19.644232795463044
142900,56.34472425125444
66964,14.565529435764825
4349,13.745103061107132
242034,37.90651782333546
195494,61.37437862652972
119002,2.416507811512552
130448,10.889188101425296
62871,9.07536473085633
19636,23.543339540171385
233513,23.889034666007344
274846,41.74098687917945
129420,14.40872685590113
23719,33.112113422123294
76185,8.809849597017203
65258,15.708615201849135
125409,7.782751705088678
162573,14.794955008301637
138609,18.345502424018804
69875,21.963012949198944
209175,13.257226305829386
270084,6.806038756958099
42956,6.3206056693758255
43211,10.333862115376618
188311,17.1619035809126
121703,15.561663613560302
68149,65.86858701890722
216470,8.11521042257975
49866,12.94213976840914
37185,7.39397457503798
210983,10.349917434251992
42293,12.282144293640831
85726,13.283575278294467
116969,42.77239970753304
5634,109.3747185742047
265803,23.09494286636279
281371,6.833656444358847
278644,13.637716827309534
103812,20.500715770016416
255450,11.965599651985897
292942,36.01628897181805
23302,11.90585018451185
294676,10.642559635332642
229174,14.838002655037107
159072,12.771437927577365
292175,21.49614246968109
276387,7.802916987618035
269675,13.686061837119484
34349,10.309527459420378
280182,9.936727949930152
159226,17.164242771026075
148159,6.95291176323402
135508,21.4528251455222
209697,15.76130685297494
205819,14.685704876242816
115154,7.374327364412979
172632,11.671557567489108
220494,10.12807267705879
215267,24.418670437897408
191872,7.081637748726568
270142,14.047716617757317
124604,21.03185762525013
148998,11.568290188563031
146166,14.917774704382332
10017,11.946913916900751
203094,9.900424327854896
269351,5.269649527926177
54139,11.126779943354808
257262,19.38918399468355
237616,6.865350610507054
278612,10.63736133895879
204106,19.58837971260821
224962,8.348519791953562
199910,10.10575845684723
96541,13.547843129208987
31313,10.157695055228684
27281,4.922115289555117
213453,35.41788853224141
82675,29.538204935803666
192318,12.835492757537104
194251,23.94613216350217
298593,10.34369361017714
94568,7.65526222923711
63412,22.433467282374664
248160,8.45160785104468
282556,18.8164868513632
172784,7.757172955360284
208569,64.60565286716374
191567,5.641417185531333
115859,4.865382765871111
14538,18.835702493263586
57232,38.085602955364784
270964,12.114034181495255
229096,17.2899192247713
257153,17.30871660645116
59351,10.6599821174899
60306,108.88454133654265
183911,5.548748981171704
20339,32.59754468008173
11850,35.242796881110564
258689,20.76259121237552
15473,23.85137656895136
71507,9.66832779749393
202477,26.469617079814697
1593,80.7360240283809
127617,13.173840439718637
212109,55.36170708897345
287474,8.82560675167084
243330,27.221587030450706
221610,13.570130477465035
223447,16.740278055298887
181166,18.940865200906387
10071,15.922512942374734
238200,22.17408905367573
121154,10.100591155792642
151767,28.77217000152186
77510,10.817364502501801
80227,11.83290514310131
162347,12.233696604511167
280147,12.840173629095023
210290,8.486813174876382
26742,18.47061191569123
147490,11.09786815085458
297772,26.2906496281383
192968,23.940228180112705
21119,73.21870112724696
110987,10.082450128259648
10111,26.153551189005608
280410,15.173665031511604
217903,5.346556362971006
106577,16.7652178174724
19854,3.7613570278386126
212055,19.792034873246337
104968,18.89357500656655
126251,15.668146655997589
293521,10.505406977544144
6726,5.803073708781175
19646,13.238374768305787
218971,9.801301563274022
101347,125.92677621486656
184716,7.546308061465973
264297,2.619368907547954
4405,13.251663614142089
115468,5.16869732102299
243549,12.496430289595361
295412,6.640564759224666
231964,14.172901204062287
16360,11.050462052212087
88591,10.732646410359996
220563,5.6333741916417175
233509,15.807040528756634
140236,8.069951376651352
93761,28.692240360289798
70886,23.44117839926953
276144,7.495344416940613
